RD_NO,CRASH_DATE_EST_I,CRASH_DATE,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,NOT_RIGHT_OF_WAY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION
JB402194,,08/21/2018 03:16:00 AM,30,NO CONTROLS,OTHER,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,2,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,Y,"OVER $1,500",08/21/2018 03:17:00 AM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2445,S,WHIPPLE ST,1033,,,,,,,2,,,,,,,,,3,3,8,41.846865238,-87.7012832,POINT (-87.701283200135 41.846865238295)
JB402189,,08/21/2018 02:54:00 AM,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,OTHER,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,Y,,"OVER $1,500",08/21/2018 02:57:00 AM,WEATHER,WEATHER,6000,W,TOUHY AVE,1621,,,,,,,1,"REPORTED, NOT EVIDENT",1,0,0,0,1,0,0,2,3,8,42.01209195,-87.777027665,POINT (-87.777027664841 42.012091950198)
JB402172,,08/21/2018 01:50:00 AM,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/21/2018 02:02:00 AM,FAILING TO REDUCE SPEED TO AVOID CRASH,EXCEEDING AUTHORIZED SPEED LIMIT,4110,W,CONGRESS PKWY,1132,,,,,,,2,NONINCAPACITATING INJURY,1,0,0,1,0,0,0,1,3,8,41.874430804,-87.728401021,POINT (-87.728401020588 41.874430803658)
JB402155,,08/21/2018 12:30:00 AM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,OTHER,4,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,,,$500 OR LESS,08/21/2018 01:00:00 AM,FOLLOWING TOO CLOSELY,FOLLOWING TOO CLOSELY,299,E,ONTARIO ST,1834,,,,,,,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,1,0,0,3,8,41.893293677,-87.620392895,POINT (-87.620392894691 41.893293676585)
JB402133,,08/21/2018 12:24:00 AM,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,Y,"OVER $1,500",08/21/2018 12:29:00 AM,UNABLE TO DETERMINE,NOT APPLICABLE,500,N,LAKE SHORE DR,1834,,,,,,,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,0,3,8,41.891118333,-87.614384685,POINT (-87.614384684631 41.891118332732)
JB402141,,08/21/2018 12:23:00 AM,30,TRAFFIC SIGNAL,FUNCTIONING IMPROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN BARRIER,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/21/2018 12:29:00 AM,DISREGARDING TRAFFIC SIGNALS,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,3508,S,KEDZIE AVE,911,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,0,3,8,41.829561532,-87.704745187,POINT (-87.704745186563 41.829561532297)
JB402134,,08/21/2018 12:15:00 AM,30,UNKNOWN,UNKNOWN,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/21/2018 12:17:00 AM,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,9700,S,AVENUE L,432,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,0,3,8,41.719438775,-87.536641786,POINT (-87.536641786212 41.719438774685)
JB402136,,08/21/2018 12:10:00 AM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",TURNING,OTHER,0,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,Y,,,"OVER $1,500",08/21/2018 12:14:00 AM,DISREGARDING TRAFFIC SIGNALS,WEATHER,5980,N,CLARK ST,2012,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,0,3,8,41.990750636,-87.670169885,POINT (-87.670169885249 41.990750636456)
JB402131,N,08/20/2018 11:45:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,Y,"OVER $1,500",08/21/2018 12:15:00 AM,UNABLE TO DETERMINE,NOT APPLICABLE,7123,W,GRAND AVE,2512,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,23,2,8,41.923483816,-87.803605355,POINT (-87.803605355421 41.923483815866)
JB402122,,08/20/2018 11:40:00 PM,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,3,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,,,$500 OR LESS,08/20/2018 11:55:00 PM,FAILING TO REDUCE SPEED TO AVOID CRASH,FOLLOWING TOO CLOSELY,7100,S,PULASKI RD,833,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,23,2,8,41.764007749,-87.722499108,POINT (-87.722499107707 41.764007749308)
